class_id,segmentation_mask_file,final_image_file,hu1,hu2,hu3,hu4,hu5,hu6,hu7,hlk1,hlk2,hlk3,hlk4,hlk5,hlk6,hlk7,hlk8,hlk9,hlk10,hlk11,hlk12,hlk13
102,segmentation_masks/phellodendron_amurense/ny1046-01-3.png,preprocessed/phellodendron_amurense/ny1046-01-3.png,2.3782913265066448,5.47599157986615,8.865723642635052,9.936458654069815,19.35605123262764,12.681688616357643,19.88150934665795,0.7361690713530201,531.3978743969782,0.8721935471314083,2078.671107533878,0.8837769740457836,33.42655474672553,7783.286555738537,1.6965577156731697,2.246581274132424,0.0029972055485079072,1.2145973387723032,-0.5065582796026104,0.8841884219575963
131,segmentation_masks/prunus_serotina/pi0239-01-2.png,preprocessed/prunus_serotina/pi0239-01-2.png,1.5057579638521876,4.855751774773607,7.207585171444006,6.5705276801265216,-13.657961366908527,9.672257740340207,-13.57090454374885,0.9815609272358606,20.251075121312255,0.9341431420632512,153.73094633456742,0.992223024890624,8.28058291791819,594.6727102169573,0.14559340171149093,0.17881772851835606,0.004312354095676419,0.11321317825016125,-0.6560857010924421,0.4002037465119149
49,segmentation_masks/cladrastis_lutea/ny1030-03-2.png,preprocessed/cladrastis_lutea/ny1030-03-2.png,2.618856434212313,6.273087853397857,8.36402287777642,9.055112176634458,17.765470490950754,12.214090099740767,18.984422344183248,0.4748174344035375,204.21240209973038,0.9585075356499704,2460.6351389365154,0.7601753664361067,65.15028632572128,9638.328153646331,3.1640912950177964,4.411594886516639,0.002412716631296732,2.0171109426939973,-0.4734037018328843,0.9666971265306914
58,segmentation_masks/crataegus_viridis/wb1451-10-1.png,preprocessed/crataegus_viridis/wb1451-10-1.png,1.7288215358604786,5.812302783413402,9.692234245744977,8.083056925874399,17.473964225977852,11.595187159953365,-16.993221850139808,0.9418237866867074,36.012005169154385,0.913146653882966,207.2969230737323,0.9761932084773914,10.515481858020642,793.1756871257749,0.40054807253476493,0.5118222924132108,0.004129600156966545,0.292401309630584,-0.6193712816147365,0.6067463008052543
172,segmentation_masks/tilia_americana/pi0057-08-2.png,preprocessed/tilia_americana/pi0057-08-2.png,2.6529684582631345,6.554089538890379,10.394176146510514,9.144808513868453,-18.944011973564493,12.768083859308947,-19.36090462770905,0.7043620136916453,130.16846342926556,0.970224834565873,2185.660490621889,0.8734299375183728,45.49834190442711,8612.473499058295,1.793308956306741,2.4370911206532644,0.0029880020973235364,1.1891141333469963,-0.515990418942779,0.9032201861325264
125,segmentation_masks/platanus_occidentalis/pi1012-02-2.png,preprocessed/platanus_occidentalis/pi1012-02-2.png,2.4422959044215293,5.412605593963421,8.058207887750234,7.997807033971718,16.028722935969988,10.709272011568952,16.963814110724798,0.7409615992505141,285.7983014490035,0.9496610343289924,2838.3973919971377,0.8777836442906093,46.34516012470643,11067.791266539549,1.687557441515723,2.398375868572084,0.002962528766556723,1.2879309985908198,-0.4653064394402249,0.8752653701510578
105,segmentation_masks/picea_pungens/ny1151-20-1.png,preprocessed/picea_pungens/ny1151-20-1.png,1.2943576459588446,6.433226831106948,8.442923383186578,6.69813819535188,-14.270366935372104,-9.929013931942773,-15.322932019915173,0.9979912891967806,7.214496449185925,0.8654966438590403,26.81771345347005,0.9990572435407836,6.3078790747761015,100.05635736469429,0.01896214764099487,0.02125849781315492,0.004475392509608706,0.017220303321966876,-0.717419160468635,0.15323135710545674
14,segmentation_masks/aesculus_glabra/ny1159-02-2.png,preprocessed/aesculus_glabra/ny1159-02-2.png,2.3735569138427786,6.3689514958266695,8.525551044874556,7.899435398651867,16.12177734743439,11.086615041119757,16.788521479933422,0.791164024962188,193.7031939239749,0.9236430674177354,1268.2675046147376,0.9062298544032368,29.06528988438873,4879.366824534976,1.3597187733137588,1.857026910659108,0.003406528878702339,0.9833481253366506,-0.5127090643826723,0.8495258457693184
157,segmentation_masks/quercus_stellata/wb1216-08-1.png,preprocessed/quercus_stellata/wb1216-08-1.png,2.4648418820859948,6.6587045596393395,9.278313540579854,8.427835832258399,17.423967597648236,11.764460679420258,-17.439148715532394,0.6891592687292518,141.64371050032463,0.9403746614725781,1187.6560577748135,0.8495767390322688,34.68882722174572,4608.98052059893,1.9465195220072833,2.757011826814193,0.0033325421769256525,1.4385354243159936,-0.4573888610235685,0.8969883994369314
81,segmentation_masks/magnolia_acuminata/wb1221-05-2.png,preprocessed/magnolia_acuminata/wb1221-05-2.png,2.5102843317419965,6.351048900486907,9.057154902600754,8.138961197175009,16.7461770904433,11.657022888092914,-17.429062628483614,0.766570948792384,72.00053695386144,0.9746751684317524,1421.3831678339325,0.9012410814454808,33.669820979896976,5613.5321343818705,1.4512876274007993,1.9491604279396515,0.0037085721627640148,0.9641124111016814,-0.5376611932599159,0.8723378169220304
154,segmentation_masks/quercus_robur/ny1066-08-1.png,preprocessed/quercus_robur/ny1066-08-1.png,2.291707900948267,6.509153969617647,8.927204459015211,7.495480763945293,15.815782734906366,-10.750399236056278,-15.908774651473793,0.7830182677054265,66.73077126766943,0.9541834985199305,728.1670648764083,0.9013183092710052,24.486639799188083,2845.937488237964,1.3189123252995103,1.8193478980035755,0.003764033551580432,0.9729904075935842,-0.5023584693503657,0.8394016527262976
67,segmentation_masks/fraxinus_pennsylvanica/wb1062-05-2.png,preprocessed/fraxinus_pennsylvanica/wb1062-05-2.png,2.4151849364636653,5.784467935471474,8.813970803957075,9.304996776254347,18.379600786951045,12.201128993054256,-18.950594904360162,0.7059852323675588,239.6802061619113,0.9134336023548948,1384.1899103764765,0.8765486741926483,35.2710729896338,5297.079435343994,1.7933545969301812,2.4401090330247635,0.0033331824623335287,1.2276271225842188,-0.5107156415602078,0.9010224294401032
1,segmentation_masks/abies_nordmanniana/ny1058-04-2.png,preprocessed/abies_nordmanniana/ny1058-04-2.png,1.3075989607500729,5.696923805752398,10.694970728601293,6.72806362570666,-15.524791603081301,9.583095147935275,15.683924589412978,0.9973360571561,7.391689837968142,0.8866945551911966,32.61482811980352,0.9987801893133874,6.395760022862832,123.06762264124596,0.024624737055336268,0.028016149940969244,0.004617578038584019,0.02199653767400144,-0.7069561354950694,0.17365047018665686
9,segmentation_masks/acer_pseudoplatanus/wb1561-06-1.png,preprocessed/acer_pseudoplatanus/wb1561-06-1.png,2.12350094393911,5.61060272821694,7.780353952026656,7.288127086864643,-15.638825709814013,-10.969035069175675,-14.827483767570314,0.8292686079487647,104.72649207403973,0.9111399884120636,589.2029884692847,0.9293149233966266,19.08403108588292,2252.0854618031,1.0884820059622908,1.4336258107232736,0.0038823720424589854,0.748904540770984,-0.5569103414295619,0.8178932126370405
137,segmentation_masks/ptelea_trifoliata/pi0019-04-3.png,preprocessed/ptelea_trifoliata/pi0019-04-3.png,2.440609294273541,5.975231240669944,7.961868013495613,7.494408283868007,15.222549078700617,10.486220405221244,-17.67961761896548,0.8046754442012873,245.1455980248097,0.9301598272053556,1754.7832535236498,0.9102285115640908,32.37635591628853,6773.98741606979,1.2787350748099535,1.7476676429799092,0.0031916410885335354,0.9580791028334308,-0.5084063134490759,0.834185745125577
11,segmentation_masks/acer_saccharinum/pi0172-06-4.png,preprocessed/acer_saccharinum/pi0172-06-4.png,1.953686375976157,5.868514112859543,12.295980854430034,9.897207456952566,22.566976092857555,-12.845686152127955,-20.993956694299072,0.9577299512407194,157.94305315540188,0.9026900927922532,811.4642812534427,0.9807798102617544,13.972967322469922,3087.9140718583685,0.3221401485848377,0.4125629035552414,0.003736382258692233,0.2701241426114715,-0.5311013440556284,0.5077960913642826
118,segmentation_masks/pinus_strobus/wb1079-01-2.png,preprocessed/pinus_strobus/wb1079-01-2.png,1.5413895967201297,4.646673834857409,7.9610515863136015,6.846787816096008,14.31768134111015,9.263094910488878,14.538759034842565,0.9835443313528922,36.07750619559268,0.9103225885591067,201.1241647511644,0.9925447579379368,8.464404949093186,768.4191528090648,0.13427021944777026,0.1668194614692506,0.004394203762896483,0.11461390392161848,-0.6195030871256417,0.3726495907136025
162,segmentation_masks/salix_caroliniana/wb1588-11-2.png,preprocessed/salix_caroliniana/wb1588-11-2.png,1.9871822570613584,5.645076293144706,8.287473265633656,6.8236642309043445,14.735224109928868,-9.764692911228414,-14.426091462361025,0.9194949310225171,53.91718116000604,0.9537464948107328,582.7823308516553,0.9671943812473144,15.670811966271195,2277.212142246614,0.5329810942192814,0.6928547366279463,0.004250945630684655,0.3883684893987729,-0.5921136283068267,0.6643448657358955
89,segmentation_masks/malus_angustifolia/pi2415-03-3.png,preprocessed/malus_angustifolia/pi2415-03-3.png,1.754869316073557,4.695462226865239,7.1043292107064655,6.3596148685322325,13.670874045950141,9.834428921386028,13.10720785471753,0.9570384239966244,87.70552014449311,0.8927085384491223,408.6806971108146,0.981329837557841,11.241070919650529,1547.0172682987652,0.3162252589373705,0.39870773028411455,0.00373931504541155,0.2509380887390593,-0.6074555813195961,0.5419819069262864
137,segmentation_masks/ptelea_trifoliata/pi0003-07-2.png,preprocessed/ptelea_trifoliata/pi0003-07-2.png,2.499775338210255,6.458575477246924,8.2910013073963,8.10941868494599,16.52604236055123,11.370414885726463,-16.409656782694565,0.7268802897856101,219.29525887173003,0.9483006521681928,2120.6162333121547,0.8730855389599514,42.54817197272972,8263.169674376886,1.7301952011206516,2.4076853892494046,0.0029762205129473932,1.2598234212725663,-0.4751230367376401,0.8811176850182346
42,segmentation_masks/celtis_tenuifolia/wb1593-04-3.png,preprocessed/celtis_tenuifolia/wb1593-04-3.png,1.9878475308086927,5.4679651620794845,8.236229431780442,6.645765382107872,14.431950664229234,9.46991209924322,-14.136305496881151,0.9003411109985359,90.02968303366282,0.9114495500705548,508.2877625143132,0.9537834286932344,15.039931000325193,1943.1213670235898,0.6900477881266519,0.9319344193120866,0.0035251312543045322,0.5437100095867621,-0.5371795637467528,0.7039237739453059
179,segmentation_masks/ulmus_glabra/ny1075-14-4.png,preprocessed/ulmus_glabra/ny1075-14-4.png,1.7869164168148002,6.176033045303298,8.782482649009564,6.062405325343245,13.487342082495491,9.150508094144733,-14.456130560407464,0.9021599997025888,86.32911521034387,0.8662740544274432,322.75544735648793,0.962612285236567,11.907852574293944,1204.6926742156074,0.6397236593414344,0.8040126165695318,0.003581723008821626,0.4259551117304807,-0.6238049363462255,0.7192955197274182
124,segmentation_masks/platanus_acerifolia/ny1132-03-3.png,preprocessed/platanus_acerifolia/ny1132-03-3.png,1.7971324839650682,7.024801432323088,8.788704341710552,6.485676686918057,14.791186837746697,10.482337892770284,14.133107559672561,0.9076622517871707,105.14035696150991,0.854650864560345,361.6435154378376,0.9621123194910852,11.770891996948714,1341.4337047898402,0.6318626749207062,0.8004907292930409,0.003580580585670665,0.4394359874966716,-0.6068379496179299,0.7084788874103998
20,segmentation_masks/amelanchier_canadensis/wb1300-05-1.png,preprocessed/amelanchier_canadensis/wb1300-05-1.png,1.535063496940387,4.744962910740238,7.225898345064181,5.566788647277432,12.882215325783005,8.036624571185165,-11.966307256514394,0.9732577303624392,19.004923842570552,0.9378911124205552,152.98124075430104,0.9909996365847936,8.70879751789083,592.9200391746338,0.19929773282879354,0.2381539834841721,0.004580062112755707,0.1251975278361785,-0.7083491053595039,0.4793847723186292
28,segmentation_masks/broussonettia_papyrifera/ny1123-06-1.png,preprocessed/broussonettia_papyrifera/ny1123-06-1.png,2.173190511872228,6.23210086550033,9.037158148198268,7.412146503792805,15.741051746285498,11.371569250531044,-15.84617682724812,0.8053375997323383,64.07954374262944,0.937754345223545,514.6848493901101,0.9281575424057302,20.050437019257025,1994.6598538178116,1.1687451756628993,1.4881431267653056,0.0038647531225263062,0.7021351562432671,-0.6039797729227503,0.8506772119985514
32,segmentation_masks/carya_glabra/pi2407-02-3.png,preprocessed/carya_glabra/pi2407-02-3.png,2.141628674076644,5.747850836086862,8.147982909480605,7.097096729453519,14.748791781703018,10.016200244318533,15.170069985910898,0.8982049094390602,164.2867893468397,0.9105554336923632,918.2767772957196,0.9564540762276332,18.221177810410346,3508.82031983604,0.6923309432075578,0.89747975762917,0.003542107613507926,0.5225638381087268,-0.5664691845490448,0.7126550432796539
99,segmentation_masks/ostrya_virginiana/pi2194-06-4.png,preprocessed/ostrya_virginiana/pi2194-06-4.png,1.9841005362409585,5.325442983914028,8.340351301837138,7.352012147522753,15.201702405051662,10.014851266726087,-16.09576016091655,0.9474850820895426,59.836289003052514,0.9572465281303784,699.7138392779435,0.9761075433536136,14.436843279684012,2739.0190681087224,0.383850058315896,0.5008063933197308,0.0036991909187722846,0.3048563119121268,-0.5857102982588662,0.5826408863287122
78,segmentation_masks/liquidambar_styraciflua/wb1095-03-3.png,preprocessed/liquidambar_styraciflua/wb1095-03-3.png,2.360750893375469,5.668005328331581,7.6720277442948435,7.185690086280402,14.614551436421573,10.019914579173859,17.08969095467094,0.8084217649945197,244.88281601473201,0.9190535953355174,1512.3766500042498,0.9107088435783026,29.14527323169371,5804.623784002268,1.295351819047026,1.7591080533697805,0.0031943645954826422,0.9631324432583432,-0.5113464510308682,0.8372621108199912
102,segmentation_masks/phellodendron_amurense/ny1045-09-4.png,preprocessed/phellodendron_amurense/ny1045-09-4.png,2.434899225495306,6.40898196737429,9.672811580975733,8.937302316707115,18.288318622972003,-12.179116377477555,-18.602123973914328,0.6723123974737761,412.3702447968202,0.8815339911472495,1740.2953748794873,0.8496667903923673,36.564529930904655,6548.811254721128,2.0831561265995955,2.8228491460825866,0.002752311651651389,1.4407764134808,-0.4914503275088085,0.9168407799108784
182,segmentation_masks/ulmus_pumila/ny1048-03-4.png,preprocessed/ulmus_pumila/ny1048-03-4.png,1.8339307039912889,5.756829236899309,7.954512307635985,6.226024623389354,13.327697159751361,9.10791100171982,-13.961817374529607,0.9508884761067412,61.609508432546434,0.9303138640778124,442.00179170039803,0.978359713915872,12.253493895938744,1706.3976583690453,0.35453873647227835,0.4584275169917236,0.003716670411921258,0.277252432622612,-0.6002546753894215,0.5701074848231154
167,segmentation_masks/stewartia_pseudocamellia/ny1087-03-3.png,preprocessed/stewartia_pseudocamellia/ny1087-03-3.png,1.6104691439820948,5.77933567652936,9.115000181988801,5.9537363520352535,13.838091697728428,8.844091778480363,-13.536434287600295,0.957063064064636,44.90141971101889,0.8828803665219184,191.67121783415055,0.983275827083996,9.298559856854817,721.7834516255832,0.30869150240653986,0.381934108058084,0.0037508891602302547,0.21494375708363872,-0.6522975354953136,0.5558497142300043
21,segmentation_masks/amelanchier_laevis/wb1336-06-4.png,preprocessed/amelanchier_laevis/wb1336-06-4.png,1.9743541563985727,5.163553052930721,7.63740565201076,6.051279232784097,13.037493871806026,8.634749661923317,-13.055137781742616,0.8989854241847519,92.48624011626677,0.9287239661797116,648.7237768694498,0.9543683436063424,16.445826977120618,2502.4088673615324,0.7117154301044007,0.9367948128917368,0.003525795630009335,0.5265374105207195,-0.5652645335944024,0.7224126312138499
59,segmentation_masks/cryptomeria_japonica/ny1055-03-2.png,preprocessed/cryptomeria_japonica/ny1055-03-2.png,1.8704546819920853,7.018912213159242,9.497746832240177,7.325367639644347,-15.911142817512893,10.8922495033044,15.86607150546323,0.94041349463292,83.58808688033521,0.9119383546616736,474.54740587455046,0.9737667254512018,12.639895911193767,1814.6015366178656,0.4441416507916761,0.5872012166842542,0.00402500743092275,0.35438019450017205,-0.5701765851453331,0.611387847541444
48,segmentation_masks/chionanthus_virginicus/pi2216-11-2.png,preprocessed/chionanthus_virginicus/pi2216-11-2.png,2.5950051796564915,6.2250578165694535,11.561302463296295,10.107601634128935,-21.236026337795657,13.220275966605945,-21.006927405196702,0.6797490652801035,75.28179955744044,0.9760278275671465,1570.0326003134126,0.8832808754808685,41.623065850749775,6204.848601696209,1.8373855291314285,2.4077726472540704,0.0038470499328362635,1.0660664259173096,-0.5637005557545713,0.9209632328386634
134,segmentation_masks/prunus_virginiana/wb1319-10-3.png,preprocessed/prunus_virginiana/wb1319-10-3.png,1.608887376215123,4.7834512295152845,7.4006905506521665,5.586740668360614,12.225422273047911,7.984463416364753,-12.23666580505836,0.9513504702448268,53.501548314255466,0.8822485529891767,227.15598208147503,0.9795119794458452,9.610190857752377,855.1223800116446,0.3556870069530686,0.4468125330174964,0.0037223260332746116,0.2614063618080897,-0.6289756479209263,0.5798724602484093
11,segmentation_masks/acer_saccharinum/pi0172-03-4.png,preprocessed/acer_saccharinum/pi0172-03-4.png,2.6457370377254668,7.0864369047508164,9.798101433311665,10.147061565562996,-21.77945068066289,-13.930905042765687,20.11974711525089,0.7893863458290877,277.3296368183008,0.9458940456502308,2562.5698382939668,0.8981306631781018,40.144507400348246,9972.949716357569,1.3738059338458095,1.937336798747129,0.0031157048254738377,1.0946965092721783,-0.4643889092897533,0.8306411971015163
137,segmentation_masks/ptelea_trifoliata/pi1014-02-3.png,preprocessed/ptelea_trifoliata/pi1014-02-3.png,2.448305696667099,5.460968784094423,8.798594782703994,8.803647607989783,-18.049801852416522,12.11640420033142,-17.634711203442468,0.7682391308035209,338.783370997797,0.938254838551632,2743.034905571849,0.8917574904498543,42.212100441791115,10633.356251289602,1.5654953265428315,2.165925502741515,0.0030580992885316464,1.160247526683552,-0.49107589241044997,0.8691257210310037
2,segmentation_masks/acer_campestre/ny1080-09-3.png,preprocessed/acer_campestre/ny1080-09-3.png,2.002828372325744,5.923749501219604,7.981306941556446,7.339336904822211,-15.012841963784714,-10.313319131399293,15.614584844128482,0.8504718555442823,152.23626781445574,0.864275583848207,560.7747247660417,0.9467567676638742,15.916824126930303,2090.8626312497104,0.937073325187598,1.1769449333274289,0.003447924260213489,0.5817211611450522,-0.6120145977311631,0.8034079745514311
70,segmentation_masks/gymnocladus_dioicus/ny1083-01-4.png,preprocessed/gymnocladus_dioicus/ny1083-01-4.png,2.603650501673707,6.147545874336353,11.455633943288396,8.842989431353038,19.960707937434254,-12.156572256088376,-18.99482729935611,0.7260356433909089,339.6173198441658,0.9353410467326808,2625.930192635673,0.8745003330757305,44.53427528683771,10164.103450698523,1.7223360209860956,2.3660960044255104,0.0029381967270054035,1.2721627476503434,-0.48435666377970793,0.8827099713303144
120,segmentation_masks/pinus_taeda/wb1150-05-2.png,preprocessed/pinus_taeda/wb1150-05-2.png,1.6252057007179668,4.439219042325225,9.788694459726436,5.918697913482893,-13.902060775238324,8.142968191078037,-13.945973741227286,0.9663271881348718,70.67213001404818,0.8898385737825285,320.703437677267,0.9844645342222468,10.233006613623077,1212.14162069502,0.264519432231678,0.3381235111261459,0.004438611160027386,0.2224554689512772,-0.5823041940347092,0.4920551569345706
61,segmentation_masks/eucommia_ulmoides/ny1152-08-4.png,preprocessed/eucommia_ulmoides/ny1152-08-4.png,2.4127760729084247,8.276822768561583,9.20945521251533,8.205358265707307,16.973033998094703,-12.494233586541377,17.220533154372276,0.7280053810937571,165.09666282324238,0.922312122393826,1062.4595797716338,0.8738249964928889,29.074055735048162,4084.741656263293,1.743226433272406,2.3879017354526257,0.0029150337446127873,1.2324735063660903,-0.4950319464263296,0.889802929543788
23,segmentation_masks/betula_alleghaniensis/wb1395-02-4.png,preprocessed/betula_alleghaniensis/wb1395-02-4.png,2.3418979298483498,5.859198978743592,8.97512009818241,7.568884502386477,15.910305746983873,10.73088412806901,-16.12231053860516,0.8265982776395411,129.5232924633343,0.9415103941899244,1107.1062989368738,0.9214659423707364,25.230422582382545,4298.901903284161,1.1248410639860489,1.5218613413110758,0.003273872312662127,0.8351230162011859,-0.5255180963749999,0.8134810217563305
83,segmentation_masks/magnolia_grandiflora/wb1457-02-2.png,preprocessed/magnolia_grandiflora/wb1457-02-2.png,2.182222463370564,6.022417505272305,7.914026186840862,6.898784054708095,14.323042932723697,10.154268035105993,14.856567239002842,0.8694191105249235,52.16456808645359,0.9649473777693888,744.0108278832671,0.9431999099706502,20.154279005545675,2923.878743446613,0.8617833301756627,1.147084367806826,0.004198763063478247,0.613634787697356,-0.557213148385415,0.7664452913122486
129,segmentation_masks/prunus_pensylvanica/wb1192-01-4.png,preprocessed/prunus_pensylvanica/wb1192-01-4.png,2.0490671632050885,5.980523908325255,8.69428589932431,7.108861515017924,15.07780426708426,10.143923661900702,-15.297396530967868,0.9478707806166721,67.62207729399286,0.9635497433541942,927.5171757374401,0.9772245763089116,15.80620588389534,3642.446625655768,0.3762259513835747,0.4851247600074345,0.003705314842652517,0.2895163470285452,-0.5948793642303672,0.5803244207556928
57,segmentation_masks/crataegus_pruinosa/wb1537-02-1.png,preprocessed/crataegus_pruinosa/wb1537-02-1.png,1.6753438686779,4.988532987438287,7.1876156371088635,5.68464081492484,13.500398866922342,8.268875466648241,12.121147372823547,0.9378006229352222,42.827337795521046,0.8997197369854139,213.51266114049088,0.9755951142075784,10.500044373771587,811.2233067664425,0.438307961649064,0.554442721676699,0.004285795627317783,0.3062063690925232,-0.6239699413597594,0.6285459871298845
126,segmentation_masks/populus_deltoides/wb1165-05-1.png,preprocessed/populus_deltoides/wb1165-05-1.png,2.249108757096941,6.213110115667733,9.675730921039976,8.377995427985134,-17.520084237157754,-12.054768825672731,-17.597532366089375,0.7748269183025482,117.90104598350004,0.9149623043267264,693.1589045513,0.8963918981567374,22.986333800100642,2654.7345722217,1.4322471072979237,1.9764561636549884,0.0036382880584504415,1.0496846123966703,-0.4979923384952115,0.8544139582772988
10,segmentation_masks/acer_rubrum/pi2773-09-2.png,preprocessed/acer_rubrum/pi2773-09-2.png,2.2397410226015,5.7645161961599,8.74739491291453,7.5228127245902074,-17.039161316918563,-10.544872311259512,-15.658292069540824,0.8640813973456685,79.84004933172122,0.9547745297421084,882.5574625746408,0.946526666169776,21.794558718247906,3450.3898009668433,0.8543268978888888,1.1110049403562643,0.003962433887985765,0.5792722069507363,-0.5855646350358586,0.7752328001895207
80,segmentation_masks/maclura_pomifera/pi2774-08-3-895.png,preprocessed/maclura_pomifera/pi2774-08-3-895.png,2.2649560136859304,5.769979924216623,8.781178224933905,7.514821437689991,-17.31607582290654,-10.978937748009393,-15.6629285079246,0.8761949072598051,128.98387974696192,0.9395782760034896,1067.2056023299726,0.942804301623538,21.87445321881709,4139.8385295729295,0.8552855859604872,1.1588225925269855,0.003437808919035655,0.6580657030028352,-0.5321592811538018,0.7537868763830323
122,segmentation_masks/pinus_virginiana/wb1482-10-2.png,preprocessed/pinus_virginiana/wb1482-10-2.png,1.3872788003770915,4.782647801367894,8.170872882799177,6.282351085276903,13.51189491579474,8.674835760371751,14.445233888203466,0.992938092652272,21.044645098805177,0.8812118249079954,88.57677623983439,0.9967000005761888,7.049563783609657,333.26245986053243,0.061079092679756926,0.07292837172207789,0.004433440412158835,0.054460095430286716,-0.6532024948327511,0.2611958032474752
151,segmentation_masks/quercus_nigra/wb1225-05-4.png,preprocessed/quercus_nigra/wb1225-05-4.png,1.5622250352645068,4.5752907319866285,8.155051773415334,7.013727278194947,14.598235936240014,9.353243263581234,-16.228538871482233,0.9617258707795542,63.45804997279457,0.8347764927144039,192.014750055529,0.9854360557091578,8.741307035576646,704.6009502493214,0.2792712949824097,0.3378951962856581,0.0037691838436252696,0.19516348996951827,-0.6671907046627927,0.5356199083376858
96,segmentation_masks/morus_alba/wb1047-06-3.png,preprocessed/morus_alba/wb1047-06-3.png,2.3792535718675767,6.402417032975189,10.005914670662056,8.276855141689651,-17.478915202944176,-11.492030602236076,17.72474338574251,0.8267932060743993,230.71589786636437,0.9022573764361771,1180.1504286204786,0.9140207398048088,25.575396474226604,4489.885816615549,1.1701647115707885,1.691546574950093,0.00323676340486248,0.9878308039482824,-0.4497977757591947,0.7907322904734633
10,segmentation_masks/acer_rubrum/pi2611-11-1.png,preprocessed/acer_rubrum/pi2611-11-1.png,1.976518490579397,5.7913336673455404,8.065200245325215,7.001931069897928,14.768713400807838,10.118112382410883,-14.62626447479112,0.8893926807232395,81.18003466717325,0.9107343940540072,454.6750920733568,0.954136133252302,15.30085488658522,1737.5203336262534,0.7286780379732564,0.9494560495792376,0.004108897044386464,0.5204941241700445,-0.5741679952355799,0.7309473825149744
77,segmentation_masks/larix_decidua/ny1024-02-1.png,preprocessed/larix_decidua/ny1024-02-1.png,1.3047023825576505,4.615689676926412,9.70017271499859,8.06944974296274,17.306394696070175,10.714662394543854,17.002058815570084,0.9975164775628208,11.42291616401644,0.8264395365292931,32.904447382742326,0.9988486422533216,6.369987575852359,120.19487336695286,0.02277400187785375,0.02575586386208263,0.0045138306540812075,0.021169287888388996,-0.6867040471084822,0.1629334780203861
35,segmentation_masks/castanea_dentata/wb1413-02-2.png,preprocessed/castanea_dentata/wb1413-02-2.png,2.2885226355803368,5.989396806803359,9.160808758577527,7.925569425679169,16.46876434476893,12.885490096470823,-18.75441751809921,0.8177646741606408,67.84168231963707,0.9577917912870688,803.5779095362068,0.9250315547534326,23.462418689520945,3146.4699558251905,1.1466201504181552,1.5106265264680554,0.0038725563406078133,0.7576933240095471,-0.5656620806328119,0.8341389490679028
182,segmentation_masks/ulmus_pumila/ny1048-09-4.png,preprocessed/ulmus_pumila/ny1048-09-4.png,1.868182176728436,5.505752210610646,7.490504532946306,6.120128705335152,12.950322762576382,8.904221651203715,-13.408239633857658,0.9360794360929156,81.41117560529341,0.9129423932100236,467.525337670328,0.9718618996538004,13.10853293991462,1788.6901750760194,0.4595298413709962,0.5979525646636108,0.0036631766857936976,0.3528599531375384,-0.5874131818052211,0.6259031062523344
30,segmentation_masks/carpinus_caroliniana/pi2363-08-4.png,preprocessed/carpinus_caroliniana/pi2363-08-4.png,1.700111374023532,5.018991344711576,7.99323792047525,6.608990617109733,14.248668465495989,9.414733674060669,-13.96137828677186,0.9625643420320912,47.53571555234756,0.9160551852866092,283.10323831422187,0.9833310373484326,10.221018023613453,1084.8772377045398,0.27823761946113107,0.3565042123675564,0.0037553034434353602,0.22207637990260154,-0.6114180815834054,0.5190427875723529
157,segmentation_masks/quercus_stellata/wb1216-02-3.png,preprocessed/quercus_stellata/wb1216-02-3.png,2.521212949514597,6.551599495301508,9.503292167109027,9.067507879092904,18.47152749947781,12.704111668181946,-18.540823420379336,0.6616570885382494,276.55455425041475,0.912867341162827,1586.8095128662342,0.8357977657577913,37.410094157300094,6070.683497214522,2.1269436930230925,2.999213552516558,0.002674905096404002,1.5814230377948233,-0.45304170649289505,0.9094155316757504
71,segmentation_masks/halesia_tetraptera/ny1027-08-3.png,preprocessed/halesia_tetraptera/ny1027-08-3.png,2.003908953079452,6.773960569280425,8.541541054254477,7.123431346661192,14.994456491372965,10.681717037353897,-15.350329352263314,0.8961282117306497,93.70821843154594,0.9091705658469476,515.7888243173377,0.9583417261171568,15.190891435606536,1969.447078837805,0.7140730840402839,0.9101322248403196,0.003544449080104399,0.4769214332007831,-0.6085748077923546,0.7407259070260444
72,segmentation_masks/ilex_opaca/pi2490-01-4.png,preprocessed/ilex_opaca/pi2490-01-4.png,1.7248343728503115,5.49859309846617,8.287596714048004,6.515924033796378,13.932290724411807,9.293504770161764,14.51105343206393,0.9524387716294876,64.62159519634415,0.8908124526119113,295.8872154223536,0.9811947369958648,10.529936247843807,1118.9272664930706,0.3320010380047504,0.4143891865430084,0.0037349967512075397,0.2421189898475031,-0.6360378252920615,0.5661099465154739
94,segmentation_masks/malus_pumila/wb1539-01-3.png,preprocessed/malus_pumila/wb1539-01-3.png,1.756505739382675,4.533520092777022,6.921198299357116,6.0063182970243565,12.730902356437507,8.320963976296479,12.547791083256135,0.905890105150273,107.05705687190701,0.8487423955443586,353.84666440997916,0.9656334905413146,11.827100100880351,1308.3296007680099,0.6351176330786145,0.7923914973000327,0.003601924146489424,0.4150514523199552,-0.6278017450632498,0.7179857946282916
